question_id,question_digits,question_words,correct_answer,op,a,b,seed,created_at
q_1497,14 - 16,fourteen minus sixteen,-2,-,14,16,1234,2025-09-20T19:22:29.952590+00:00
q_1498,1 - 11,one minus eleven,-10,-,1,11,1234,2025-09-20T19:22:29.952590+00:00
q_1499,8 + 15,eight plus fifteen,23,+,8,15,1234,2025-09-20T19:22:29.952590+00:00
q_1500,8 - 13,eight minus thirteen,-5,-,8,13,1234,2025-09-20T19:22:29.952590+00:00
q_1501,15 + 2,fifteen plus two,17,+,15,2,1234,2025-09-20T19:22:29.952590+00:00
q_1502,13 + 10,thirteen plus ten,23,+,13,10,1234,2025-09-20T19:22:29.952590+00:00
q_1503,5 - 4,five minus four,1,-,5,4,1234,2025-09-20T19:22:29.952590+00:00
q_1504,2 - 15,two minus fifteen,-13,-,2,15,1234,2025-09-20T19:22:29.952590+00:00
q_1505,20 + 12,twenty plus twelve,32,+,20,12,1234,2025-09-20T19:22:29.952590+00:00
q_1506,4 - 9,four minus nine,-5,-,4,9,1234,2025-09-20T19:22:29.952590+00:00
q_1507,1 + 1,one plus one,2,+,1,1,1234,2025-09-20T19:22:29.952590+00:00
q_1508,19 + 9,nineteen plus nine,28,+,19,9,1234,2025-09-20T19:22:29.952590+00:00
q_1509,2 + 4,two plus four,6,+,2,4,1234,2025-09-20T19:22:29.952590+00:00
q_1510,8 + 3,eight plus three,11,+,8,3,1234,2025-09-20T19:22:29.952590+00:00
q_1511,6 - 17,six minus seventeen,-11,-,6,17,1234,2025-09-20T19:22:29.952590+00:00
q_1512,18 + 11,eighteen plus eleven,29,+,18,11,1234,2025-09-20T19:22:29.952590+00:00
q_1513,9 - 3,nine minus three,6,-,9,3,1234,2025-09-20T19:22:29.952590+00:00
q_1514,4 - 18,four minus eighteen,-14,-,4,18,1234,2025-09-20T19:22:29.952590+00:00
q_1515,9 - 16,nine minus sixteen,-7,-,9,16,1234,2025-09-20T19:22:29.952590+00:00
q_1516,7 + 8,seven plus eight,15,+,7,8,1234,2025-09-20T19:22:29.952590+00:00
q_1517,13 + 13,thirteen plus thirteen,26,+,13,13,1234,2025-09-20T19:22:29.952590+00:00
q_1518,4 + 13,four plus thirteen,17,+,4,13,1234,2025-09-20T19:22:29.952590+00:00
q_1519,19 - 18,nineteen minus eighteen,1,-,19,18,1234,2025-09-20T19:22:29.952590+00:00
q_1520,10 - 5,ten minus five,5,-,10,5,1234,2025-09-20T19:22:29.952590+00:00
q_1521,2 - 5,two minus five,-3,-,2,5,1234,2025-09-20T19:22:29.952590+00:00
q_1522,5 - 12,five minus twelve,-7,-,5,12,1234,2025-09-20T19:22:29.952590+00:00
q_1523,4 - 3,four minus three,1,-,4,3,1234,2025-09-20T19:22:29.952590+00:00
q_1524,8 - 15,eight minus fifteen,-7,-,8,15,1234,2025-09-20T19:22:29.952590+00:00
q_1525,19 + 13,nineteen plus thirteen,32,+,19,13,1234,2025-09-20T19:22:29.952590+00:00
q_1526,19 + 20,nineteen plus twenty,39,+,19,20,1234,2025-09-20T19:22:29.952590+00:00
q_1527,9 - 2,nine minus two,7,-,9,2,1234,2025-09-20T19:22:29.952590+00:00
q_1528,18 - 12,eighteen minus twelve,6,-,18,12,1234,2025-09-20T19:22:29.952590+00:00
q_1529,19 + 13,nineteen plus thirteen,32,+,19,13,1234,2025-09-20T19:22:29.952590+00:00
q_1530,15 + 14,fifteen plus fourteen,29,+,15,14,1234,2025-09-20T19:22:29.952590+00:00
q_1531,14 + 13,fourteen plus thirteen,27,+,14,13,1234,2025-09-20T19:22:29.952590+00:00
q_1532,5 - 14,five minus fourteen,-9,-,5,14,1234,2025-09-20T19:22:29.952590+00:00
q_1533,15 - 13,fifteen minus thirteen,2,-,15,13,1234,2025-09-20T19:22:29.952590+00:00
q_1534,18 + 1,eighteen plus one,19,+,18,1,1234,2025-09-20T19:22:29.952590+00:00
q_1535,16 + 14,sixteen plus fourteen,30,+,16,14,1234,2025-09-20T19:22:29.952590+00:00
q_1536,8 + 6,eight plus six,14,+,8,6,1234,2025-09-20T19:22:29.952590+00:00
q_1537,1 + 17,one plus seventeen,18,+,1,17,1234,2025-09-20T19:22:29.952590+00:00
q_1538,11 - 18,eleven minus eighteen,-7,-,11,18,1234,2025-09-20T19:22:29.952590+00:00
q_1539,3 - 18,three minus eighteen,-15,-,3,18,1234,2025-09-20T19:22:29.952590+00:00
q_1540,11 - 10,eleven minus ten,1,-,11,10,1234,2025-09-20T19:22:29.952590+00:00
q_1541,12 - 2,twelve minus two,10,-,12,2,1234,2025-09-20T19:22:29.952590+00:00
q_1542,20 + 17,twenty plus seventeen,37,+,20,17,1234,2025-09-20T19:22:29.952590+00:00
q_1543,17 + 1,seventeen plus one,18,+,17,1,1234,2025-09-20T19:22:29.952590+00:00
q_1544,20 + 20,twenty plus twenty,40,+,20,20,1234,2025-09-20T19:22:29.952590+00:00
q_1545,4 - 20,four minus twenty,-16,-,4,20,1234,2025-09-20T19:22:29.952590+00:00
q_1546,11 + 11,eleven plus eleven,22,+,11,11,1234,2025-09-20T19:22:29.952590+00:00
q_1547,17 - 12,seventeen minus twelve,5,-,17,12,1234,2025-09-20T19:22:29.952590+00:00
q_1548,2 + 4,two plus four,6,+,2,4,1234,2025-09-20T19:22:29.952590+00:00
q_1549,20 - 19,twenty minus nineteen,1,-,20,19,1234,2025-09-20T19:22:29.952590+00:00
q_1550,20 - 1,twenty minus one,19,-,20,1,1234,2025-09-20T19:22:29.952590+00:00
q_1551,7 - 8,seven minus eight,-1,-,7,8,1234,2025-09-20T19:22:29.952590+00:00
q_1552,7 + 2,seven plus two,9,+,7,2,1234,2025-09-20T19:22:29.952590+00:00
q_1553,20 + 16,twenty plus sixteen,36,+,20,16,1234,2025-09-20T19:22:29.952590+00:00
q_1554,17 - 16,seventeen minus sixteen,1,-,17,16,1234,2025-09-20T19:22:29.952590+00:00
q_1555,5 - 15,five minus fifteen,-10,-,5,15,1234,2025-09-20T19:22:29.952590+00:00
q_1556,3 + 20,three plus twenty,23,+,3,20,1234,2025-09-20T19:22:29.952590+00:00
q_1557,5 - 3,five minus three,2,-,5,3,1234,2025-09-20T19:22:29.952590+00:00
q_1558,15 - 5,fifteen minus five,10,-,15,5,1234,2025-09-20T19:22:29.952590+00:00
q_1559,3 + 12,three plus twelve,15,+,3,12,1234,2025-09-20T19:22:29.952590+00:00
q_1560,2 + 6,two plus six,8,+,2,6,1234,2025-09-20T19:22:29.952590+00:00
q_1561,4 + 2,four plus two,6,+,4,2,1234,2025-09-20T19:22:29.952590+00:00
q_1562,13 - 4,thirteen minus four,9,-,13,4,1234,2025-09-20T19:22:29.952590+00:00
q_1563,10 - 11,ten minus eleven,-1,-,10,11,1234,2025-09-20T19:22:29.952590+00:00
q_1564,10 - 16,ten minus sixteen,-6,-,10,16,1234,2025-09-20T19:22:29.952590+00:00
q_1565,10 + 5,ten plus five,15,+,10,5,1234,2025-09-20T19:22:29.952590+00:00
q_1566,3 - 5,three minus five,-2,-,3,5,1234,2025-09-20T19:22:29.952590+00:00
q_1567,17 - 15,seventeen minus fifteen,2,-,17,15,1234,2025-09-20T19:22:29.952590+00:00
q_1568,7 - 3,seven minus three,4,-,7,3,1234,2025-09-20T19:22:29.952590+00:00
q_1569,19 - 10,nineteen minus ten,9,-,19,10,1234,2025-09-20T19:22:29.952590+00:00
q_1570,15 + 5,fifteen plus five,20,+,15,5,1234,2025-09-20T19:22:29.952590+00:00
q_1571,18 + 3,eighteen plus three,21,+,18,3,1234,2025-09-20T19:22:29.952590+00:00
q_1572,15 + 18,fifteen plus eighteen,33,+,15,18,1234,2025-09-20T19:22:29.952590+00:00
q_1573,11 - 1,eleven minus one,10,-,11,1,1234,2025-09-20T19:22:29.952590+00:00
q_1574,11 - 9,eleven minus nine,2,-,11,9,1234,2025-09-20T19:22:29.952590+00:00
q_1575,17 + 8,seventeen plus eight,25,+,17,8,1234,2025-09-20T19:22:29.952590+00:00
q_1576,9 + 20,nine plus twenty,29,+,9,20,1234,2025-09-20T19:22:29.952590+00:00
q_1577,4 - 14,four minus fourteen,-10,-,4,14,1234,2025-09-20T19:22:29.952590+00:00
q_1578,11 - 11,eleven minus eleven,0,-,11,11,1234,2025-09-20T19:22:29.952590+00:00
q_1579,16 - 10,sixteen minus ten,6,-,16,10,1234,2025-09-20T19:22:29.952590+00:00
q_1580,4 - 19,four minus nineteen,-15,-,4,19,1234,2025-09-20T19:22:29.952590+00:00
q_1581,4 - 14,four minus fourteen,-10,-,4,14,1234,2025-09-20T19:22:29.952590+00:00
q_1582,2 - 17,two minus seventeen,-15,-,2,17,1234,2025-09-20T19:22:29.952590+00:00
q_1583,20 - 19,twenty minus nineteen,1,-,20,19,1234,2025-09-20T19:22:29.952590+00:00
q_1584,19 + 13,nineteen plus thirteen,32,+,19,13,1234,2025-09-20T19:22:29.952590+00:00
q_1585,6 + 9,six plus nine,15,+,6,9,1234,2025-09-20T19:22:29.952590+00:00
q_1586,4 + 9,four plus nine,13,+,4,9,1234,2025-09-20T19:22:29.952590+00:00
q_1587,1 - 6,one minus six,-5,-,1,6,1234,2025-09-20T19:22:29.952590+00:00
q_1588,18 + 3,eighteen plus three,21,+,18,3,1234,2025-09-20T19:22:29.952590+00:00
q_1589,2 + 1,two plus one,3,+,2,1,1234,2025-09-20T19:22:29.952590+00:00
q_1590,17 + 6,seventeen plus six,23,+,17,6,1234,2025-09-20T19:22:29.952590+00:00
q_1591,17 - 18,seventeen minus eighteen,-1,-,17,18,1234,2025-09-20T19:22:29.952590+00:00
q_1592,4 + 13,four plus thirteen,17,+,4,13,1234,2025-09-20T19:22:29.952590+00:00
q_1593,1 - 14,one minus fourteen,-13,-,1,14,1234,2025-09-20T19:22:29.952590+00:00
q_1594,7 - 13,seven minus thirteen,-6,-,7,13,1234,2025-09-20T19:22:29.952590+00:00
q_1595,1 + 10,one plus ten,11,+,1,10,1234,2025-09-20T19:22:29.952590+00:00
q_1596,1 - 2,one minus two,-1,-,1,2,1234,2025-09-20T19:22:29.952590+00:00
q_1597,14 - 7,fourteen minus seven,7,-,14,7,1234,2025-09-20T19:22:29.952590+00:00
q_1598,4 - 13,four minus thirteen,-9,-,4,13,1234,2025-09-20T19:22:29.952590+00:00
q_1599,8 + 11,eight plus eleven,19,+,8,11,1234,2025-09-20T19:22:29.952590+00:00
q_1600,4 - 14,four minus fourteen,-10,-,4,14,1234,2025-09-20T19:22:29.952590+00:00
q_1601,11 + 11,eleven plus eleven,22,+,11,11,1234,2025-09-20T19:22:29.952590+00:00
q_1602,14 + 20,fourteen plus twenty,34,+,14,20,1234,2025-09-20T19:22:29.952590+00:00
q_1603,12 - 7,twelve minus seven,5,-,12,7,1234,2025-09-20T19:22:29.952590+00:00
q_1604,11 - 13,eleven minus thirteen,-2,-,11,13,1234,2025-09-20T19:22:29.952590+00:00
q_1605,17 + 14,seventeen plus fourteen,31,+,17,14,1234,2025-09-20T19:22:29.952590+00:00
q_1606,15 - 19,fifteen minus nineteen,-4,-,15,19,1234,2025-09-20T19:22:29.952590+00:00
q_1607,19 + 14,nineteen plus fourteen,33,+,19,14,1234,2025-09-20T19:22:29.952590+00:00
q_1608,4 + 14,four plus fourteen,18,+,4,14,1234,2025-09-20T19:22:29.952590+00:00
q_1609,7 + 12,seven plus twelve,19,+,7,12,1234,2025-09-20T19:22:29.952590+00:00
q_1610,7 - 3,seven minus three,4,-,7,3,1234,2025-09-20T19:22:29.952590+00:00
q_1611,20 + 2,twenty plus two,22,+,20,2,1234,2025-09-20T19:22:29.952590+00:00
q_1612,8 + 13,eight plus thirteen,21,+,8,13,1234,2025-09-20T19:22:29.952590+00:00
q_1613,18 + 7,eighteen plus seven,25,+,18,7,1234,2025-09-20T19:22:29.952590+00:00
q_1614,1 - 13,one minus thirteen,-12,-,1,13,1234,2025-09-20T19:22:29.952590+00:00
q_1615,12 - 16,twelve minus sixteen,-4,-,12,16,1234,2025-09-20T19:22:29.952590+00:00
q_1616,14 + 2,fourteen plus two,16,+,14,2,1234,2025-09-20T19:22:29.952590+00:00
q_1617,20 - 15,twenty minus fifteen,5,-,20,15,1234,2025-09-20T19:22:29.952590+00:00
q_1618,4 + 1,four plus one,5,+,4,1,1234,2025-09-20T19:22:29.952590+00:00
q_1619,12 - 2,twelve minus two,10,-,12,2,1234,2025-09-20T19:22:29.952590+00:00
q_1620,16 + 19,sixteen plus nineteen,35,+,16,19,1234,2025-09-20T19:22:29.952590+00:00
q_1621,10 - 16,ten minus sixteen,-6,-,10,16,1234,2025-09-20T19:22:29.952590+00:00
q_1622,10 - 16,ten minus sixteen,-6,-,10,16,1234,2025-09-20T19:22:29.952590+00:00
q_1623,10 + 7,ten plus seven,17,+,10,7,1234,2025-09-20T19:22:29.952590+00:00
q_1624,1 - 15,one minus fifteen,-14,-,1,15,1234,2025-09-20T19:22:29.952590+00:00
q_1625,19 + 10,nineteen plus ten,29,+,19,10,1234,2025-09-20T19:22:29.952590+00:00
q_1626,11 + 16,eleven plus sixteen,27,+,11,16,1234,2025-09-20T19:22:29.952590+00:00
q_1627,12 - 3,twelve minus three,9,-,12,3,1234,2025-09-20T19:22:29.952590+00:00
q_1628,7 + 8,seven plus eight,15,+,7,8,1234,2025-09-20T19:22:29.952590+00:00
q_1629,3 + 17,three plus seventeen,20,+,3,17,1234,2025-09-20T19:22:29.952590+00:00
q_1630,12 - 1,twelve minus one,11,-,12,1,1234,2025-09-20T19:22:29.952590+00:00
q_1631,13 + 20,thirteen plus twenty,33,+,13,20,1234,2025-09-20T19:22:29.952590+00:00
q_1632,6 + 11,six plus eleven,17,+,6,11,1234,2025-09-20T19:22:29.952590+00:00
q_1633,3 + 17,three plus seventeen,20,+,3,17,1234,2025-09-20T19:22:29.952590+00:00
q_1634,15 - 9,fifteen minus nine,6,-,15,9,1234,2025-09-20T19:22:29.952590+00:00
q_1635,12 + 11,twelve plus eleven,23,+,12,11,1234,2025-09-20T19:22:29.952590+00:00
q_1636,9 + 1,nine plus one,10,+,9,1,1234,2025-09-20T19:22:29.952590+00:00
q_1637,19 + 7,nineteen plus seven,26,+,19,7,1234,2025-09-20T19:22:29.952590+00:00
q_1638,17 - 5,seventeen minus five,12,-,17,5,1234,2025-09-20T19:22:29.952590+00:00
q_1639,12 + 16,twelve plus sixteen,28,+,12,16,1234,2025-09-20T19:22:29.952590+00:00
q_1640,8 + 8,eight plus eight,16,+,8,8,1234,2025-09-20T19:22:29.952590+00:00
q_1641,12 - 11,twelve minus eleven,1,-,12,11,1234,2025-09-20T19:22:29.952590+00:00
q_1642,12 - 10,twelve minus ten,2,-,12,10,1234,2025-09-20T19:22:29.952590+00:00
q_1643,12 + 19,twelve plus nineteen,31,+,12,19,1234,2025-09-20T19:22:29.952590+00:00
q_1644,7 + 12,seven plus twelve,19,+,7,12,1234,2025-09-20T19:22:29.952590+00:00
q_1645,14 - 12,fourteen minus twelve,2,-,14,12,1234,2025-09-20T19:22:29.952590+00:00
q_1646,8 - 9,eight minus nine,-1,-,8,9,1234,2025-09-20T19:22:29.952590+00:00
q_1647,18 - 4,eighteen minus four,14,-,18,4,1234,2025-09-20T19:22:29.952590+00:00
q_1648,12 + 18,twelve plus eighteen,30,+,12,18,1234,2025-09-20T19:22:29.952590+00:00
q_1649,12 - 18,twelve minus eighteen,-6,-,12,18,1234,2025-09-20T19:22:29.952590+00:00
q_1650,3 + 15,three plus fifteen,18,+,3,15,1234,2025-09-20T19:22:29.952590+00:00
q_1651,9 + 10,nine plus ten,19,+,9,10,1234,2025-09-20T19:22:29.952590+00:00
q_1652,14 - 7,fourteen minus seven,7,-,14,7,1234,2025-09-20T19:22:29.952590+00:00
q_1653,18 - 5,eighteen minus five,13,-,18,5,1234,2025-09-20T19:22:29.952590+00:00
q_1654,16 - 14,sixteen minus fourteen,2,-,16,14,1234,2025-09-20T19:22:29.952590+00:00
q_1655,17 - 14,seventeen minus fourteen,3,-,17,14,1234,2025-09-20T19:22:29.952590+00:00
q_1656,5 - 8,five minus eight,-3,-,5,8,1234,2025-09-20T19:22:29.952590+00:00
q_1657,8 - 2,eight minus two,6,-,8,2,1234,2025-09-20T19:22:29.952590+00:00
q_1658,4 - 4,four minus four,0,-,4,4,1234,2025-09-20T19:22:29.952590+00:00
q_1659,17 + 8,seventeen plus eight,25,+,17,8,1234,2025-09-20T19:22:29.952590+00:00
q_1660,12 + 17,twelve plus seventeen,29,+,12,17,1234,2025-09-20T19:22:29.952590+00:00
q_1661,10 - 19,ten minus nineteen,-9,-,10,19,1234,2025-09-20T19:22:29.952590+00:00
q_1662,1 - 19,one minus nineteen,-18,-,1,19,1234,2025-09-20T19:22:29.952590+00:00
q_1663,6 - 1,six minus one,5,-,6,1,1234,2025-09-20T19:22:29.952590+00:00
q_1664,9 - 11,nine minus eleven,-2,-,9,11,1234,2025-09-20T19:22:29.952590+00:00
q_1665,5 + 10,five plus ten,15,+,5,10,1234,2025-09-20T19:22:29.952590+00:00
q_1666,5 - 19,five minus nineteen,-14,-,5,19,1234,2025-09-20T19:22:29.952590+00:00
q_1667,8 + 13,eight plus thirteen,21,+,8,13,1234,2025-09-20T19:22:29.952590+00:00
q_1668,15 + 18,fifteen plus eighteen,33,+,15,18,1234,2025-09-20T19:22:29.952590+00:00
q_1669,20 + 17,twenty plus seventeen,37,+,20,17,1234,2025-09-20T19:22:29.952590+00:00
q_1670,9 + 17,nine plus seventeen,26,+,9,17,1234,2025-09-20T19:22:29.952590+00:00
q_1671,15 + 15,fifteen plus fifteen,30,+,15,15,1234,2025-09-20T19:22:29.952590+00:00
q_1672,18 + 2,eighteen plus two,20,+,18,2,1234,2025-09-20T19:22:29.952590+00:00
q_1673,14 - 9,fourteen minus nine,5,-,14,9,1234,2025-09-20T19:22:29.952590+00:00
q_1674,16 - 15,sixteen minus fifteen,1,-,16,15,1234,2025-09-20T19:22:29.952590+00:00
q_1675,15 + 14,fifteen plus fourteen,29,+,15,14,1234,2025-09-20T19:22:29.952590+00:00
q_1676,12 - 1,twelve minus one,11,-,12,1,1234,2025-09-20T19:22:29.952590+00:00
q_1677,6 + 8,six plus eight,14,+,6,8,1234,2025-09-20T19:22:29.952590+00:00
q_1678,7 - 4,seven minus four,3,-,7,4,1234,2025-09-20T19:22:29.952590+00:00
q_1679,16 + 10,sixteen plus ten,26,+,16,10,1234,2025-09-20T19:22:29.952590+00:00
q_1680,10 + 13,ten plus thirteen,23,+,10,13,1234,2025-09-20T19:22:29.952590+00:00
q_1681,18 - 18,eighteen minus eighteen,0,-,18,18,1234,2025-09-20T19:22:29.952590+00:00
q_1682,6 + 6,six plus six,12,+,6,6,1234,2025-09-20T19:22:29.952590+00:00
q_1683,14 + 4,fourteen plus four,18,+,14,4,1234,2025-09-20T19:22:29.952590+00:00
q_1684,10 - 7,ten minus seven,3,-,10,7,1234,2025-09-20T19:22:29.952590+00:00
q_1685,6 + 18,six plus eighteen,24,+,6,18,1234,2025-09-20T19:22:29.952590+00:00
q_1686,10 + 20,ten plus twenty,30,+,10,20,1234,2025-09-20T19:22:29.952590+00:00
q_1687,6 + 14,six plus fourteen,20,+,6,14,1234,2025-09-20T19:22:29.952590+00:00
q_1688,12 + 13,twelve plus thirteen,25,+,12,13,1234,2025-09-20T19:22:29.952590+00:00
q_1689,10 - 20,ten minus twenty,-10,-,10,20,1234,2025-09-20T19:22:29.952590+00:00
q_1690,4 + 16,four plus sixteen,20,+,4,16,1234,2025-09-20T19:22:29.952590+00:00
q_1691,19 + 10,nineteen plus ten,29,+,19,10,1234,2025-09-20T19:22:29.952590+00:00
q_1692,10 - 15,ten minus fifteen,-5,-,10,15,1234,2025-09-20T19:22:29.952590+00:00
q_1693,16 - 17,sixteen minus seventeen,-1,-,16,17,1234,2025-09-20T19:22:29.952590+00:00
q_1694,13 + 11,thirteen plus eleven,24,+,13,11,1234,2025-09-20T19:22:29.952590+00:00
q_1695,13 + 19,thirteen plus nineteen,32,+,13,19,1234,2025-09-20T19:22:29.952590+00:00
q_1696,16 - 14,sixteen minus fourteen,2,-,16,14,1234,2025-09-20T19:22:29.952590+00:00
q_1697,4 + 2,four plus two,6,+,4,2,1234,2025-09-20T19:22:29.952590+00:00
q_1698,19 - 11,nineteen minus eleven,8,-,19,11,1234,2025-09-20T19:22:29.952590+00:00
q_1699,2 - 17,two minus seventeen,-15,-,2,17,1234,2025-09-20T19:22:29.952590+00:00
q_1700,7 - 7,seven minus seven,0,-,7,7,1234,2025-09-20T19:22:29.952590+00:00
q_1701,6 - 6,six minus six,0,-,6,6,1234,2025-09-20T19:22:29.952590+00:00
q_1702,7 - 5,seven minus five,2,-,7,5,1234,2025-09-20T19:22:29.952590+00:00
q_1703,14 - 8,fourteen minus eight,6,-,14,8,1234,2025-09-20T19:22:29.952590+00:00
q_1704,14 - 4,fourteen minus four,10,-,14,4,1234,2025-09-20T19:22:29.952590+00:00
q_1705,3 + 1,three plus one,4,+,3,1,1234,2025-09-20T19:22:29.952590+00:00
q_1706,6 - 12,six minus twelve,-6,-,6,12,1234,2025-09-20T19:22:29.952590+00:00
q_1707,5 - 11,five minus eleven,-6,-,5,11,1234,2025-09-20T19:22:29.952590+00:00
q_1708,14 + 3,fourteen plus three,17,+,14,3,1234,2025-09-20T19:22:29.952590+00:00
q_1709,17 - 20,seventeen minus twenty,-3,-,17,20,1234,2025-09-20T19:22:29.952590+00:00
q_1710,1 - 8,one minus eight,-7,-,1,8,1234,2025-09-20T19:22:29.952590+00:00
q_1711,6 + 20,six plus twenty,26,+,6,20,1234,2025-09-20T19:22:29.952590+00:00
q_1712,8 - 6,eight minus six,2,-,8,6,1234,2025-09-20T19:22:29.952590+00:00
q_1713,3 + 15,three plus fifteen,18,+,3,15,1234,2025-09-20T19:22:29.952590+00:00
q_1714,12 - 14,twelve minus fourteen,-2,-,12,14,1234,2025-09-20T19:22:29.952590+00:00
q_1715,1 - 19,one minus nineteen,-18,-,1,19,1234,2025-09-20T19:22:29.952590+00:00
q_1716,4 + 16,four plus sixteen,20,+,4,16,1234,2025-09-20T19:22:29.952590+00:00
q_1717,18 - 2,eighteen minus two,16,-,18,2,1234,2025-09-20T19:22:29.952590+00:00
q_1718,20 - 11,twenty minus eleven,9,-,20,11,1234,2025-09-20T19:22:29.952590+00:00
q_1719,20 - 5,twenty minus five,15,-,20,5,1234,2025-09-20T19:22:29.952590+00:00
q_1720,9 + 5,nine plus five,14,+,9,5,1234,2025-09-20T19:22:29.952590+00:00
q_1721,5 + 2,five plus two,7,+,5,2,1234,2025-09-20T19:22:29.952590+00:00
q_1722,20 + 11,twenty plus eleven,31,+,20,11,1234,2025-09-20T19:22:29.952590+00:00
q_1723,16 - 20,sixteen minus twenty,-4,-,16,20,1234,2025-09-20T19:22:29.952590+00:00
q_1724,17 + 20,seventeen plus twenty,37,+,17,20,1234,2025-09-20T19:22:29.952590+00:00
q_1725,8 + 4,eight plus four,12,+,8,4,1234,2025-09-20T19:22:29.952590+00:00
q_1726,18 - 13,eighteen minus thirteen,5,-,18,13,1234,2025-09-20T19:22:29.952590+00:00
q_1727,4 - 6,four minus six,-2,-,4,6,1234,2025-09-20T19:22:29.952590+00:00
q_1728,3 - 2,three minus two,1,-,3,2,1234,2025-09-20T19:22:29.952590+00:00
q_1729,18 + 14,eighteen plus fourteen,32,+,18,14,1234,2025-09-20T19:22:29.952590+00:00
q_1730,11 + 15,eleven plus fifteen,26,+,11,15,1234,2025-09-20T19:22:29.952590+00:00
q_1731,19 - 20,nineteen minus twenty,-1,-,19,20,1234,2025-09-20T19:22:29.952590+00:00
q_1732,14 + 5,fourteen plus five,19,+,14,5,1234,2025-09-20T19:22:29.952590+00:00
q_1733,10 + 1,ten plus one,11,+,10,1,1234,2025-09-20T19:22:29.952590+00:00
q_1734,20 + 19,twenty plus nineteen,39,+,20,19,1234,2025-09-20T19:22:29.952590+00:00
q_1735,3 - 11,three minus eleven,-8,-,3,11,1234,2025-09-20T19:22:29.952590+00:00
q_1736,10 - 8,ten minus eight,2,-,10,8,1234,2025-09-20T19:22:29.952590+00:00
q_1737,15 + 19,fifteen plus nineteen,34,+,15,19,1234,2025-09-20T19:22:29.952590+00:00
q_1738,7 + 17,seven plus seventeen,24,+,7,17,1234,2025-09-20T19:22:29.952590+00:00
q_1739,10 + 9,ten plus nine,19,+,10,9,1234,2025-09-20T19:22:29.952590+00:00
q_1740,7 + 9,seven plus nine,16,+,7,9,1234,2025-09-20T19:22:29.952590+00:00
q_1741,16 + 17,sixteen plus seventeen,33,+,16,17,1234,2025-09-20T19:22:29.952590+00:00
q_1742,19 + 3,nineteen plus three,22,+,19,3,1234,2025-09-20T19:22:29.952590+00:00
q_1743,5 + 17,five plus seventeen,22,+,5,17,1234,2025-09-20T19:22:29.952590+00:00
q_1744,2 - 4,two minus four,-2,-,2,4,1234,2025-09-20T19:22:29.952590+00:00
q_1745,9 + 8,nine plus eight,17,+,9,8,1234,2025-09-20T19:22:29.952590+00:00
q_1746,14 - 1,fourteen minus one,13,-,14,1,1234,2025-09-20T19:22:29.952590+00:00
q_1747,9 + 14,nine plus fourteen,23,+,9,14,1234,2025-09-20T19:22:29.952590+00:00
q_1748,20 - 3,twenty minus three,17,-,20,3,1234,2025-09-20T19:22:29.952590+00:00
q_1749,2 - 9,two minus nine,-7,-,2,9,1234,2025-09-20T19:22:29.952590+00:00
q_1750,13 + 19,thirteen plus nineteen,32,+,13,19,1234,2025-09-20T19:22:29.952590+00:00
q_1751,14 - 7,fourteen minus seven,7,-,14,7,1234,2025-09-20T19:22:29.952590+00:00
q_1752,1 + 15,one plus fifteen,16,+,1,15,1234,2025-09-20T19:22:29.952590+00:00
q_1753,17 + 4,seventeen plus four,21,+,17,4,1234,2025-09-20T19:22:29.952590+00:00
q_1754,6 + 10,six plus ten,16,+,6,10,1234,2025-09-20T19:22:29.952590+00:00
q_1755,9 - 16,nine minus sixteen,-7,-,9,16,1234,2025-09-20T19:22:29.952590+00:00
q_1756,13 - 19,thirteen minus nineteen,-6,-,13,19,1234,2025-09-20T19:22:29.952590+00:00
q_1757,18 - 3,eighteen minus three,15,-,18,3,1234,2025-09-20T19:22:29.952590+00:00
q_1758,10 + 16,ten plus sixteen,26,+,10,16,1234,2025-09-20T19:22:29.952590+00:00
q_1759,18 - 10,eighteen minus ten,8,-,18,10,1234,2025-09-20T19:22:29.952590+00:00
q_1760,9 + 20,nine plus twenty,29,+,9,20,1234,2025-09-20T19:22:29.952590+00:00
q_1761,4 + 15,four plus fifteen,19,+,4,15,1234,2025-09-20T19:22:29.952590+00:00
q_1762,15 + 3,fifteen plus three,18,+,15,3,1234,2025-09-20T19:22:29.952590+00:00
q_1763,8 - 2,eight minus two,6,-,8,2,1234,2025-09-20T19:22:29.952590+00:00
q_1764,1 - 6,one minus six,-5,-,1,6,1234,2025-09-20T19:22:29.952590+00:00
q_1765,9 - 20,nine minus twenty,-11,-,9,20,1234,2025-09-20T19:22:29.952590+00:00
q_1766,1 + 16,one plus sixteen,17,+,1,16,1234,2025-09-20T19:22:29.952590+00:00
q_1767,15 + 17,fifteen plus seventeen,32,+,15,17,1234,2025-09-20T19:22:29.952590+00:00
q_1768,7 - 14,seven minus fourteen,-7,-,7,14,1234,2025-09-20T19:22:29.952590+00:00
q_1769,3 - 11,three minus eleven,-8,-,3,11,1234,2025-09-20T19:22:29.952590+00:00
q_1770,2 + 3,two plus three,5,+,2,3,1234,2025-09-20T19:22:29.952590+00:00
q_1771,12 - 18,twelve minus eighteen,-6,-,12,18,1234,2025-09-20T19:22:29.952590+00:00
q_1772,20 - 17,twenty minus seventeen,3,-,20,17,1234,2025-09-20T19:22:29.952590+00:00
q_1773,10 + 9,ten plus nine,19,+,10,9,1234,2025-09-20T19:22:29.952590+00:00
