idx,word,expected,raw_output,clean_output,is_single_lower_alpha,correct_letter,category
4014,satellite,s,s,s,1,1,robust_correct
4015,shake,s,s,s,1,1,robust_correct
4016,shore,s,s,s,1,1,robust_correct
4017,spots,s,s,s,1,1,robust_correct
4018,stats,s,s,s,1,1,robust_correct
4019,struggling,s,s,s,1,1,robust_correct
4020,substantial,s,s,s,1,1,robust_correct
4021,teen,t,t,t,1,1,robust_correct
4022,temperatures,t,t,t,1,1,robust_correct
4023,transmission,t,t,t,1,1,robust_correct
4024,trap,t,t,t,1,1,robust_correct
4025,uniform,u,u,u,1,1,robust_correct
4026,wildlife,w,w,w,1,1,robust_correct
4027,wooden,w,w,w,1,1,robust_correct
4028,ads,a,a,a,1,1,robust_correct
4029,aggressive,a,a,a,1,1,robust_correct
4030,anne,a,a,a,1,1,robust_correct
4031,answered,a,a,a,1,1,robust_correct
4032,apparent,a,a,a,1,1,robust_correct
4033,bang,b,b,b,1,1,robust_correct
4034,blast,b,b,b,1,1,robust_correct
4035,bones,b,b,b,1,1,robust_correct
4036,brands,b,b,b,1,1,robust_correct
4037,centuries,c,c,c,1,1,robust_correct
4038,communist,c,c,c,1,1,robust_correct
4039,complaint,c,c,c,1,1,robust_correct
4040,component,c,c,c,1,1,robust_correct
4041,connections,c,c,c,1,1,robust_correct
4042,courage,c,c,c,1,1,robust_correct
4043,cure,c,c,c,1,1,robust_correct
4044,del,d,d,d,1,1,robust_correct
4045,desperate,d,d,d,1,1,robust_correct
4046,diversity,d,d,d,1,1,robust_correct
4047,duties,d,d,d,1,1,robust_correct
4048,encouraged,e,e,e,1,1,robust_correct
4049,eve,e,e,e,1,1,robust_correct
4050,faculty,f,f,f,1,1,robust_correct
4051,feedback,f,f,f,1,1,robust_correct
4052,fighter,f,f,f,1,1,robust_correct
4053,frozen,f,f,f,1,1,robust_correct
4054,guards,g,g,g,1,1,robust_correct
4055,hiding,h,h,h,1,1,robust_correct
4056,humanity,h,h,h,1,1,robust_correct
4057,ian,i,i,i,1,1,robust_correct
4058,il,i,i,i,1,1,robust_correct
4059,innovation,i,i,i,1,1,robust_correct
4060,instruments,i,i,i,1,1,robust_correct
4061,invest,i,i,i,1,1,robust_correct
4062,jacket,j,j,j,1,1,robust_correct
4063,justin,j,j,j,1,1,robust_correct
4064,legislative,l,l,l,1,1,robust_correct
4065,listing,l,l,l,1,1,robust_correct
4066,manual,m,m,m,1,1,robust_correct
4067,mothers,m,m,m,1,1,robust_correct
4068,murdered,m,m,m,1,1,robust_correct
4069,nursing,n,n,n,1,1,robust_correct
4070,occupied,o,o,o,1,1,robust_correct
4071,ongoing,o,o,o,1,1,robust_correct
4072,operator,o,o,o,1,1,robust_correct
4073,painful,p,p,p,1,1,robust_correct
4074,pound,p,p,p,1,1,robust_correct
4075,preparation,p,p,p,1,1,robust_correct
4076,punch,p,p,p,1,1,robust_correct
4077,purple,p,p,p,1,1,robust_correct
4078,railroad,r,r,r,1,1,robust_correct
4079,registration,r,r,r,1,1,robust_correct
4080,releases,r,r,r,1,1,robust_correct
4081,rick,r,r,r,1,1,robust_correct
4082,romance,r,r,r,1,1,robust_correct
4083,submitted,s,s,s,1,1,robust_correct
4084,sufficient,s,s,s,1,1,robust_correct
4085,survived,s,s,s,1,1,robust_correct
4086,suspended,s,s,s,1,1,robust_correct
4087,technologies,t,t,t,1,1,robust_correct
4088,tissue,t,t,t,1,1,robust_correct
4089,trailer,t,t,t,1,1,robust_correct
4090,trends,t,t,t,1,1,robust_correct
4091,trials,t,t,t,1,1,robust_correct
4092,ukraine,u,u,u,1,1,robust_correct
4093,underground,u,u,u,1,1,robust_correct
4094,versus,v,v,v,1,1,robust_correct
4095,virtual,v,v,v,1,1,robust_correct
4096,walks,w,w,w,1,1,robust_correct
4097,wounded,w,w,w,1,1,robust_correct
4098,ali,a,a,a,1,1,robust_correct
4099,amongst,a,a,a,1,1,robust_correct
4100,announcement,a,a,a,1,1,robust_correct
4101,arranged,a,a,a,1,1,robust_correct
4102,arsenal,a,a,a,1,1,robust_correct
4103,attending,a,a,a,1,1,robust_correct
4104,attracted,a,a,a,1,1,robust_correct
4105,biological,b,b,b,1,1,robust_correct
4106,bite,b,b,b,1,1,robust_correct
4107,blocked,b,b,b,1,1,robust_correct
4108,boards,b,b,b,1,1,robust_correct
4109,burned,b,b,b,1,1,robust_correct
4110,categories,c,c,c,1,1,robust_correct
4111,checks,c,c,c,1,1,robust_correct
4112,chip,c,c,c,1,1,robust_correct
4113,concerning,c,c,c,1,1,robust_correct
4114,dare,d,d,d,1,1,robust_correct
4115,database,d,d,d,1,1,robust_correct
4116,define,d,d,d,1,1,robust_correct
4117,discrimination,d,d,d,1,1,robust_correct
4118,disorder,d,d,d,1,1,robust_correct
4119,distributed,d,d,d,1,1,robust_correct
4120,districts,d,d,d,1,1,robust_correct
4121,documentary,d,d,d,1,1,robust_correct
4122,domain,d,d,d,1,1,robust_correct
4123,dynamic,d,d,d,1,1,robust_correct
4124,edited,e,e,e,1,1,robust_correct
4125,engagement,e,e,e,1,1,robust_correct
4126,explore,e,e,e,1,1,robust_correct
4127,favour,f,f,f,1,1,robust_correct
4128,fewer,f,f,f,1,1,robust_correct
4129,footage,f,f,f,1,1,robust_correct
4130,giants,g,g,g,1,1,robust_correct
4131,grave,g,g,g,1,1,robust_correct
4132,hamilton,h,h,h,1,1,robust_correct
4133,implementation,i,i,i,1,1,robust_correct
4134,indiana,i,i,i,1,1,robust_correct
4135,investigate,i,i,i,1,1,robust_correct
4136,jazz,j,j,j,1,1,robust_correct
4137,jon,j,j,j,1,1,robust_correct
4138,jonathan,j,j,j,1,1,robust_correct
4139,laboratory,l,l,l,1,1,robust_correct
4140,lawrence,l,l,l,1,1,robust_correct
4141,lincoln,l,l,l,1,1,robust_correct
4142,literary,l,l,l,1,1,robust_correct
4143,mask,m,m,m,1,1,robust_correct
4144,massachusetts,m,m,m,1,1,robust_correct
4145,midnight,m,m,m,1,1,robust_correct
4146,minnesota,m,m,m,1,1,robust_correct
4147,mouse,m,m,m,1,1,robust_correct
4148,oscar,o,o,o,1,1,robust_correct
4149,packed,p,p,p,1,1,robust_correct
4150,piano,p,p,p,1,1,robust_correct
4151,praise,p,p,p,1,1,robust_correct
4152,presentation,p,p,p,1,1,robust_correct
4153,psychology,p,p,p,1,1,robust_correct
4154,relation,r,r,r,1,1,robust_correct
4155,restrictions,r,r,r,1,1,robust_correct
4156,rocket,r,r,r,1,1,robust_correct
4157,ruin,r,r,r,1,1,robust_correct
4158,saudi,s,s,s,1,1,robust_correct
4159,sean,s,s,s,1,1,robust_correct
4160,sec,s,s,s,1,1,robust_correct
4161,secrets,s,s,s,1,1,robust_correct
4162,slave,s,s,s,1,1,robust_correct
4163,stability,s,s,s,1,1,robust_correct
4164,steady,s,s,s,1,1,robust_correct
4165,stones,s,s,s,1,1,robust_correct
4166,symbol,s,s,s,1,1,robust_correct
4167,terminal,t,t,t,1,1,robust_correct
4168,toilet,t,T,T,0,0,incorrect
4169,treaty,t,t,t,1,1,robust_correct
4170,triple,t,t,t,1,1,robust_correct
4171,unlikely,u,u,u,1,1,robust_correct
4172,updates,u,u,u,1,1,robust_correct
4173,vietnam,v,v,v,1,1,robust_correct
4174,viewed,v,v,v,1,1,robust_correct
4175,affair,a,f,f,1,0,incorrect
4176,agenda,a,a,a,1,1,robust_correct
4177,bat,b,b,b,1,1,robust_correct
4178,bow,b,b,b,1,1,robust_correct
4179,calendar,c,c,c,1,1,robust_correct
4180,cape,c,c,c,1,1,robust_correct
4181,collective,c,c,c,1,1,robust_correct
4182,conversations,c,c,c,1,1,robust_correct
4183,cooperation,c,c,c,1,1,robust_correct
4184,craft,c,c,c,1,1,robust_correct
4185,darkness,d,d,d,1,1,robust_correct
4186,deeper,d,d,d,1,1,robust_correct
4187,devil,d,d,d,1,1,robust_correct
4188,edit,e,e,e,1,1,robust_correct
4189,enable,e,e,e,1,1,robust_correct
4190,equity,e,e,e,1,1,robust_correct
4191,estimates,e,e,e,1,1,robust_correct
4192,failing,f,f,f,1,1,robust_correct
4193,finishing,f,f,f,1,1,robust_correct
4194,fortune,f,f,f,1,1,robust_correct
4195,gates,g,g,g,1,1,robust_correct
4196,goodbye,g,g,g,1,1,robust_correct
4197,graham,g,g,g,1,1,robust_correct
4198,hardware,h,h,h,1,1,robust_correct
4199,hillary,h,h,h,1,1,robust_correct
4200,hurts,h,h,h,1,1,robust_correct
4201,intellectual,i,i,i,1,1,robust_correct
4202,invite,i,i,i,1,1,robust_correct
4203,involvement,i,i,i,1,1,robust_correct
4204,kentucky,k,k,k,1,1,robust_correct
4205,madrid,m,m,m,1,1,robust_correct
4206,mi,m,m,m,1,1,robust_correct
4207,nuts,n,n,n,1,1,robust_correct
4208,oregon,o,o,o,1,1,robust_correct
4209,partly,p,p,p,1,1,robust_correct
4210,petition,p,p,p,1,1,robust_correct
4211,phrase,p,p,p,1,1,robust_correct
4212,physically,p,p,p,1,1,robust_correct
4213,protecting,p,p,p,1,1,robust_correct
4214,racial,r,r,r,1,1,robust_correct
4215,rated,r,r,r,1,1,robust_correct
4216,regime,r,r,r,1,1,robust_correct
4217,rivers,r,r,r,1,1,robust_correct
4218,rounds,r,r,r,1,1,robust_correct
4219,ruled,r,r,r,1,1,robust_correct
4220,sa,s,s,s,1,1,robust_correct
4221,sauce,s,s,s,1,1,robust_correct
4222,seal,s,s,s,1,1,robust_correct
4223,separated,s,s,s,1,1,robust_correct
4224,shield,s,s,s,1,1,robust_correct
4225,similarly,s,s,s,1,1,robust_correct
4226,slide,s,s,s,1,1,robust_correct
4227,stem,s,s,s,1,1,robust_correct
4228,summit,s,s,s,1,1,robust_correct
4229,talented,t,t,t,1,1,robust_correct
4230,throat,t,t,t,1,1,robust_correct
4231,tiger,t,t,t,1,1,robust_correct
4232,touched,t,t,t,1,1,robust_correct
4233,toy,t,t,t,1,1,robust_correct
4234,visits,v,v,v,1,1,robust_correct
4235,warriors,w,w,w,1,1,robust_correct
4236,wisdom,w,w,w,1,1,robust_correct
4237,accounting,a,a,a,1,1,robust_correct
4238,alien,a,a,a,1,1,robust_correct
4239,attacking,a,a,a,1,1,robust_correct
4240,awkward,a,a,a,1,1,robust_correct
4241,beast,b,b,b,1,1,robust_correct
4242,beef,b,b,b,1,1,robust_correct
4243,candy,c,c,c,1,1,robust_correct
4244,carrier,c,c,c,1,1,robust_correct
4245,celebration,c,c,c,1,1,robust_correct
4246,celebrity,c,c,c,1,1,robust_correct
4247,certificate,c,c,c,1,1,robust_correct
4248,cited,c,c,c,1,1,robust_correct
4249,clay,c,c,c,1,1,robust_correct
4250,coaching,c,c,c,1,1,robust_correct
4251,colleagues,c,c,c,1,1,robust_correct
4252,constructed,c,c,c,1,1,robust_correct
4253,dated,d,d,d,1,1,robust_correct
4254,dec,d,d,d,1,1,robust_correct
4255,default,d,d,d,1,1,robust_correct
4256,delhi,d,d,d,1,1,robust_correct
4257,derived,d,d,d,1,1,robust_correct
4258,dialogue,d,d,d,1,1,robust_correct
4259,disabled,d,d,d,1,1,robust_correct
4260,distinct,d,d,d,1,1,robust_correct
4261,drag,d,d,d,1,1,robust_correct
4262,educated,e,e,e,1,1,robust_correct
4263,eligible,e,e,e,1,1,robust_correct
4264,estimate,e,e,e,1,1,robust_correct
4265,execution,e,e,e,1,1,robust_correct
4266,existed,e,e,e,1,1,robust_correct
4267,fifty,f,f,f,1,1,robust_correct
4268,followers,f,f,f,1,1,robust_correct
4269,fool,f,f,f,1,1,robust_correct
4270,framework,f,f,f,1,1,robust_correct
4271,franchise,f,f,f,1,1,robust_correct
4272,funded,f,f,f,1,1,robust_correct
4273,furniture,f,f,f,1,1,robust_correct
4274,generations,g,g,g,1,1,robust_correct
4275,guaranteed,g,g,g,1,1,robust_correct
4276,integrated,i,i,i,1,1,robust_correct
4277,intelligent,i,i,i,1,1,robust_correct
4278,interaction,i,i,i,1,1,robust_correct
4279,jet,j,j,j,1,1,robust_correct
4280,journalists,j,j,j,1,1,robust_correct
4281,lifestyle,l,l,l,1,1,robust_correct
4282,lighting,l,l,l,1,1,robust_correct
4283,lisa,l,l,l,1,1,robust_correct
4284,loop,l,l,l,1,1,robust_correct
4285,mall,m,m,m,1,1,robust_correct
4286,mp,m,m,m,1,1,robust_correct
4287,overseas,o,o,o,1,1,robust_correct
4288,performances,p,p,p,1,1,robust_correct
4289,philippines,p,p,p,1,1,robust_correct
4290,polish,p,p,p,1,1,robust_correct
4291,recommendations,r,r,r,1,1,robust_correct
4292,recover,r,r,r,1,1,robust_correct
4293,regarded,r,r,r,1,1,robust_correct
4294,relax,r,r,r,1,1,robust_correct
4295,reliable,r,r,r,1,1,robust_correct
4296,rely,r,r,r,1,1,robust_correct
4297,remarkable,r,r,r,1,1,robust_correct
4298,responses,r,r,r,1,1,robust_correct
4299,ruling,r,r,r,1,1,robust_correct
4300,sacrifice,s,s,s,1,1,robust_correct
4301,se,s,s,s,1,1,robust_correct
4302,sole,s,s,s,1,1,robust_correct
4303,stopping,s,s,s,1,1,robust_correct
4304,strategies,s,s,s,1,1,robust_correct
4305,succeed,s,s,s,1,1,robust_correct
4306,tables,t,t,t,1,1,robust_correct
4307,tale,t,t,t,1,1,robust_correct
4308,targets,t,t,t,1,1,robust_correct
4309,timing,t,t,t,1,1,robust_correct
4310,ton,t,t,t,1,1,robust_correct
4311,volunteers,v,v,v,1,1,robust_correct
4312,witnesses,w,w,w,1,1,robust_correct
4313,wore,w,w,w,1,1,robust_correct
4314,worship,w,w,w,1,1,robust_correct
4315,worthy,w,w,w,1,1,robust_correct
4316,acted,a,a,a,1,1,robust_correct
4317,alarm,a,a,a,1,1,robust_correct
4318,bass,b,b,b,1,1,robust_correct
4319,bloody,b,b,b,1,1,robust_correct
4320,breathing,b,b,b,1,1,robust_correct
4321,butt,b,b,b,1,1,robust_correct
4322,characteristics,c,c,c,1,1,robust_correct
4323,cnn,c,c,c,1,1,robust_correct
4324,collaboration,c,c,c,1,1,robust_correct
4325,con,c,c,c,1,1,robust_correct
4326,consideration,c,c,c,1,1,robust_correct
4327,counts,c,c,c,1,1,robust_correct
4328,creates,c,c,c,1,1,robust_correct
4329,crucial,c,c,c,1,1,robust_correct
4330,daughters,d,d,d,1,1,robust_correct
4331,dependent,d,d,d,1,1,robust_correct
4332,discussions,d,d,d,1,1,robust_correct
4333,drives,d,d,d,1,1,robust_correct
4334,dual,d,d,d,1,1,robust_correct
4335,edinburgh,e,e,e,1,1,robust_correct
4336,equipped,e,e,e,1,1,robust_correct
4337,expanded,e,e,e,1,1,robust_correct
4338,experimental,e,e,e,1,1,robust_correct
4339,feeding,f,f,f,1,1,robust_correct
4340,filter,f,f,f,1,1,robust_correct
4341,galaxy,g,g,g,1,1,robust_correct
4342,globe,g,g,g,1,1,robust_correct
4343,grades,g,g,g,1,1,robust_correct
4344,greece,g,g,g,1,1,robust_correct
4345,gulf,g,g,g,1,1,robust_correct
4346,highlights,h,h,h,1,1,robust_correct
4347,hoped,h,h,h,1,1,robust_correct
4348,intent,i,i,i,1,1,robust_correct
4349,involve,i,i,i,1,1,robust_correct
4350,judgment,j,j,j,1,1,robust_correct
4351,kennedy,k,k,k,1,1,robust_correct
4352,knight,k,k,k,1,1,robust_correct
4353,larry,l,l,l,1,1,robust_correct
4354,las,l,l,l,1,1,robust_correct
4355,lmao,l,l,l,1,1,robust_correct
4356,logo,l,l,l,1,1,robust_correct
4357,malaysia,m,m,m,1,1,robust_correct
4358,mature,m,m,m,1,1,robust_correct
4359,moore,m,m,m,1,1,robust_correct
4360,nazi,n,n,n,1,1,robust_correct
4361,netherlands,n,n,n,1,1,robust_correct
4362,odds,o,o,o,1,1,robust_correct
4363,peaceful,p,p,p,1,1,robust_correct
4364,philip,p,p,p,1,1,robust_correct
4365,photographer,p,p,p,1,1,robust_correct
4366,pin,p,p,p,1,1,robust_correct
4367,prevention,p,p,p,1,1,robust_correct
4368,printing,p,p,p,1,1,robust_correct
4369,promoting,p,p,p,1,1,robust_correct
4370,publicly,p,p,p,1,1,robust_correct
4371,pump,p,p,p,1,1,robust_correct
4372,repeated,r,r,r,1,1,robust_correct
4373,replied,r,r,r,1,1,robust_correct
4374,requests,r,r,r,1,1,robust_correct
4375,revenge,r,r,r,1,1,robust_correct
4376,satisfied,s,s,s,1,1,robust_correct
4377,seeds,s,s,s,1,1,robust_correct
4378,signals,s,s,s,1,1,robust_correct
4379,slip,s,s,s,1,1,robust_correct
4380,spaces,s,s,s,1,1,robust_correct
4381,spare,s,s,s,1,1,robust_correct
4382,specialist,s,s,s,1,1,robust_correct
4383,stocks,s,s,s,1,1,robust_correct
4384,stranger,s,s,s,1,1,robust_correct
4385,submit,s,s,s,1,1,robust_correct
4386,surprising,s,s,s,1,1,robust_correct
4387,tap,t,t,t,1,1,robust_correct
4388,thompson,t,t,t,1,1,robust_correct
4389,threats,t,t,t,1,1,robust_correct
4390,tourism,t,t,t,1,1,robust_correct
4391,turkish,t,t,t,1,1,robust_correct
4392,volunteer,v,v,v,1,1,robust_correct
4393,acceptable,a,a,a,1,1,robust_correct
4394,allies,a,a,a,1,1,robust_correct
4395,attempting,a,a,a,1,1,robust_correct
4396,auction,a,a,a,1,1,robust_correct
4397,bonds,b,b,b,1,1,robust_correct
4398,challenging,c,c,c,1,1,robust_correct
4399,chaos,c,c,c,1,1,robust_correct
4400,churches,c,c,c,1,1,robust_correct
4401,cleveland,c,c,c,1,1,robust_correct
4402,cm,c,c,c,1,1,robust_correct
4403,composed,c,c,c,1,1,robust_correct
4404,concentration,c,c,c,1,1,robust_correct
4405,copper,c,c,c,1,1,robust_correct
4406,corp,c,c,c,1,1,robust_correct
4407,corps,c,c,c,1,1,robust_correct
4408,counting,c,c,c,1,1,robust_correct
4409,credits,c,c,c,1,1,robust_correct
4410,dawn,d,d,d,1,1,robust_correct
4411,dispute,d,d,d,1,1,robust_correct
4412,earnings,e,e,e,1,1,robust_correct
4413,editing,e,e,e,1,1,robust_correct
4414,executed,e,e,e,1,1,robust_correct
4415,firing,f,f,f,1,1,robust_correct
4416,fits,f,f,f,1,1,robust_correct
4417,frequent,f,f,f,1,1,robust_correct
4418,gardens,g,g,g,1,1,robust_correct
4419,gathered,g,g,g,1,1,robust_correct
4420,hilarious,h,h,h,1,1,robust_correct
4421,huh,h,h,h,1,1,robust_correct
4422,ignored,i,i,i,1,1,robust_correct
4423,improvements,i,i,i,1,1,robust_correct
4424,investments,i,i,i,1,1,robust_correct
4425,isis,i,i,i,1,1,robust_correct
4426,margin,m,m,m,1,1,robust_correct
4427,mars,m,m,m,1,1,robust_correct
4428,maryland,m,m,m,1,1,robust_correct
4429,mechanism,m,m,m,1,1,robust_correct
4430,moderate,m,m,m,1,1,robust_correct
4431,murray,m,m,m,1,1,robust_correct
4432,oklahoma,o,o,o,1,1,robust_correct
4433,opera,o,o,o,1,1,robust_correct
4434,overcome,o,o,o,1,1,robust_correct
4435,parallel,p,p,p,1,1,robust_correct
4436,passage,p,p,p,1,1,robust_correct
4437,pit,p,p,p,1,1,robust_correct
4438,psychological,p,p,p,1,1,robust_correct
4439,publications,p,p,p,1,1,robust_correct
4440,quest,q,q,q,1,1,robust_correct
4441,radiation,r,r,r,1,1,robust_correct
4442,shocked,s,s,s,1,1,robust_correct
4443,sized,s,s,s,1,1,robust_correct
4444,stroke,s,s,s,1,1,robust_correct
4445,stunning,s,s,s,1,1,robust_correct
4446,tanks,t,t,t,1,1,robust_correct
4447,tokyo,t,t,t,1,1,robust_correct
4448,topics,t,t,t,1,1,robust_correct
4449,trains,t,t,t,1,1,robust_correct
4450,traveling,t,t,t,1,1,robust_correct
4451,treating,t,t,t,1,1,robust_correct
4452,tune,t,t,t,1,1,robust_correct
4453,utility,u,u,u,1,1,robust_correct
4454,vessel,v,v,v,1,1,robust_correct
4455,weed,w,w,w,1,1,robust_correct
4456,wherever,w,w,w,1,1,robust_correct
4457,acquisition,a,a,a,1,1,robust_correct
4458,addressed,a,a,a,1,1,robust_correct
4459,alabama,a,a,a,1,1,robust_correct
4460,alice,a,a,a,1,1,robust_correct
4461,angels,a,a,a,1,1,robust_correct
4462,anime,a,a,a,1,1,robust_correct
4463,announce,a,a,a,1,1,robust_correct
4464,autumn,a,a,a,1,1,robust_correct
4465,backed,b,b,b,1,1,robust_correct
4466,barry,b,b,b,1,1,robust_correct
4467,bold,b,b,b,1,1,robust_correct
4468,borders,b,b,b,1,1,robust_correct
4469,breathe,b,b,b,1,1,robust_correct
4470,cameron,c,c,c,1,1,robust_correct
4471,choosing,c,c,c,1,1,robust_correct
4472,classical,c,c,c,1,1,robust_correct
4473,classified,c,c,c,1,1,robust_correct
4474,clip,c,c,c,1,1,robust_correct
4475,coaches,c,c,c,1,1,robust_correct
4476,coins,c,c,c,1,1,robust_correct
4477,concepts,c,c,c,1,1,robust_correct
4478,conspiracy,c,c,c,1,1,robust_correct
4479,controversy,c,c,c,1,1,robust_correct
4480,convince,c,c,c,1,1,robust_correct
4481,cooper,c,c,c,1,1,robust_correct
4482,disappeared,d,d,d,1,1,robust_correct
4483,eh,e,e,e,1,1,robust_correct
4484,encounter,e,e,e,1,1,robust_correct
4485,equality,e,e,e,1,1,robust_correct
4486,exam,e,e,e,1,1,robust_correct
4487,examination,e,e,e,1,1,robust_correct
4488,fails,f,f,f,1,1,robust_correct
4489,federation,f,f,f,1,1,robust_correct
4490,fi,f,f,f,1,1,robust_correct
4491,fiscal,f,f,f,1,1,robust_correct
4492,guardian,g,g,g,1,1,robust_correct
4493,hd,h,h,h,1,1,robust_correct
4494,homeless,h,h,h,1,1,robust_correct
4495,instrument,i,i,i,1,1,robust_correct
4496,intervention,i,i,i,1,1,robust_correct
4497,jerry,j,j,j,1,1,robust_correct
4498,lover,l,l,l,1,1,robust_correct
4499,mainstream,m,m,m,1,1,robust_correct
4500,menu,m,m,m,1,1,robust_correct
4501,missouri,m,m,m,1,1,robust_correct
4502,mounted,m,m,m,1,1,robust_correct
4503,mutual,m,m,m,1,1,robust_correct
4504,nope,n,n,n,1,1,robust_correct
4505,occasions,o,o,o,1,1,robust_correct
4506,offense,o,o,o,1,1,robust_correct
4507,oral,o,o,o,1,1,robust_correct
4508,panic,p,p,p,1,1,robust_correct
4509,pays,p,p,p,1,1,robust_correct
4510,peoples,p,p,p,1,1,robust_correct
4511,pursue,p,p,p,1,1,robust_correct
4512,realise,r,r,r,1,1,robust_correct
4513,refugees,r,r,r,1,1,robust_correct
4514,removing,r,m,m,1,0,incorrect
4515,requirement,r,r,r,1,1,robust_correct
4516,responded,r,r,r,1,1,robust_correct
4517,rip,r,r,r,1,1,robust_correct
4518,ruined,r,r,r,1,1,robust_correct
4519,scope,s,s,s,1,1,robust_correct
4520,segment,s,s,s,1,1,robust_correct
4521,spectrum,s,s,s,1,1,robust_correct
4522,stays,s,s,s,1,1,robust_correct
4523,ted,t,t,t,1,1,robust_correct
4524,terror,t,t,t,1,1,robust_correct
4525,uh,u,u,u,1,1,robust_correct
4526,va,v,v,v,1,1,robust_correct
4527,venture,v,v,v,1,1,robust_correct
4528,virtually,v,v,v,1,1,robust_correct
4529,waited,w,w,w,1,1,robust_correct
4530,warren,w,w,w,1,1,robust_correct
4531,worn,w,w,w,1,1,robust_correct
4532,yea,y,y,y,1,1,robust_correct
4533,ac,a,a,a,1,1,robust_correct
4534,accompanied,a,c,c,1,0,incorrect
4535,adams,a,a,a,1,1,robust_correct
4536,aids,a,a,a,1,1,robust_correct
4537,aimed,a,a,a,1,1,robust_correct
4538,alpha,a,a,a,1,1,robust_correct
4539,approaches,a,a,a,1,1,robust_correct
4540,arguing,a,a,a,1,1,robust_correct
4541,arrangement,a,a,a,1,1,robust_correct
4542,beliefs,b,b,b,1,1,robust_correct
4543,boats,b,b,b,1,1,robust_correct
4544,boundaries,b,b,b,1,1,robust_correct
4545,brick,b,b,b,1,1,robust_correct
4546,brooklyn,b,b,b,1,1,robust_correct
4547,colleges,c,c,c,1,1,robust_correct
4548,considerable,c,c,c,1,1,robust_correct
4549,conventional,c,c,c,1,1,robust_correct
4550,danny,d,d,d,1,1,robust_correct
4551,des,d,d,d,1,1,robust_correct
4552,designated,d,d,d,1,1,robust_correct
4553,dvd,d,d,d,1,1,robust_correct
4554,emperor,e,e,e,1,1,robust_correct
4555,employers,e,e,e,1,1,robust_correct
4556,enormous,e,e,e,1,1,robust_correct
4557,errors,e,e,e,1,1,robust_correct
4558,focusing,f,f,f,1,1,robust_correct
4559,forgive,f,f,f,1,1,robust_correct
4560,gains,g,g,g,1,1,robust_correct
4561,garage,g,g,g,1,1,robust_correct
4562,gathering,g,g,g,1,1,robust_correct
4563,guidelines,g,g,g,1,1,robust_correct
4564,handled,h,h,h,1,1,robust_correct
4565,hosted,h,h,h,1,1,robust_correct
4566,indians,i,i,i,1,1,robust_correct
4567,indonesia,i,i,i,1,1,robust_correct
4568,inquiry,i,i,i,1,1,robust_correct
4569,inspector,i,i,i,1,1,robust_correct
4570,jumped,j,j,j,1,1,robust_correct
4571,khan,k,k,k,1,1,robust_correct
4572,li,l,l,l,1,1,robust_correct
4573,lion,l,l,l,1,1,robust_correct
4574,loaded,l,l,l,1,1,robust_correct
4575,lonely,l,l,l,1,1,robust_correct
4576,maintaining,m,m,m,1,1,robust_correct
4577,measured,m,m,m,1,1,robust_correct
4578,mercy,m,m,m,1,1,robust_correct
4579,nevertheless,n,n,n,1,1,robust_correct
4580,newspapers,n,n,n,1,1,robust_correct
4581,outer,o,o,o,1,1,robust_correct
4582,oxygen,o,o,o,1,1,robust_correct
4583,pipe,p,p,p,1,1,robust_correct
4584,pissed,p,p,p,1,1,robust_correct
